id,category,iterations,body_repeats,active_elements,result_bytes,file
vector-vadd-do,vector-do,83218,16,32,128,vector-vadd-do.elf
vector-vadd-tensor,vector-tensor,75949,16,32,128,vector-vadd-tensor.elf
vector-vadd-vx,vector-scalar,40921,32,32,128,vector-vadd-vx.elf
vector-vmov,vector-move,28362,48,32,128,vector-vmov.elf
vector-vbcast,vector-broadcast,28429,48,32,512,vector-vbcast.elf
vector-vadd-vl-08,vector-variable-vl,48376,24,8,128,vector-vadd-vl-08.elf
vector-vadd-vl-17,vector-variable-vl,51923,24,17,128,vector-vadd-vl-17.elf
vector-vadd-pred,vector-predicate-preserve,77943,16,32,128,vector-vadd-pred.elf
vector-vadd-cond,vector-lane-condition,79344,16,32,128,vector-vadd-cond.elf
vector-vsel,vector-predicate-select,77580,16,32,128,vector-vsel.elf
predicate-vcmplt-pvv,predicate-vector-compare,512821,24,32,16,predicate-vcmplt-pvv.elf
vector-vredsum,vector-fold-sum,903048,48,32,32,vector-vredsum.elf
vector-vmac-vvv,vector-composite-expression,37965,32,32,128,vector-vmac-vvv.elf
vector-vadd-xinc,vector-scalar-composite,27441,48,32,136,vector-vadd-xinc.elf
predicate-ptrue,predicate-constant,31396,256,32,32,predicate-ptrue.elf
predicate-pwhilelt,predicate-generate-while,60616,128,32,32,predicate-pwhilelt.elf
predicate-pand,predicate-logic,38320,128,32,32,predicate-pand.elf
predicate-pfirst,predicate-first,24177,256,32,16,predicate-pfirst.elf
predicate-pnext,predicate-next,23129,256,32,16,predicate-pnext.elf
predicate-cntp,predicate-count-to-scalar,104001,256,32,32,predicate-cntp.elf
scalar-incp,scalar-predicate-increment,165996,160,32,32,scalar-incp.elf
scalar-addvl,scalar-vector-length,34752389,516,32,32,scalar-addvl.elf
memory-pld,memory-predicate-load,15393,512,32,16,memory-pld.elf
memory-pst,memory-predicate-store,128159,512,32,16,memory-pst.elf
vector-vzip-lo,vector-permute-interleave,57384,24,32,128,vector-vzip-lo.elf
vector-vext,vector-permute-extract,56825,24,32,128,vector-vext.elf
vector-vuzp-lo,vector-permute-deinterleave,57465,24,32,128,vector-vuzp-lo.elf
vector-vzext8,vector-widening-zeroextend,41735,24,32,128,vector-vzext8.elf
memory-vld1-pred-z,memory-predicated-load,34539,32,32,512,memory-vld1-pred-z.elf
memory-vst1-pred,memory-predicated-store,215223,32,32,512,memory-vst1-pred.elf
memory-vld1-pred-z-rr,memory-predicated-load-indexed,69027,16,32,512,memory-vld1-pred-z-rr.elf
memory-vst1-pred-rr,memory-predicated-store-indexed,213594,32,32,576,memory-vst1-pred-rr.elf
memory-vld2-pred-z,memory-predicated-load-pair,94581,6,64,512,memory-vld2-pred-z.elf
memory-vst2-pred,memory-predicated-store-pair,400936,10,64,512,memory-vst2-pred.elf
memory-vld3-pred-z,memory-predicated-load-struct3,56217,6,96,768,memory-vld3-pred-z.elf
memory-vst3-pred,memory-predicated-store-struct3,484918,6,96,768,memory-vst3-pred.elf
memory-vld4-pred-z,memory-predicated-load-struct4,42048,6,128,1024,memory-vld4-pred-z.elf
memory-vst4-pred,memory-predicated-store-struct4,359128,6,128,1024,memory-vst4-pred.elf
memory-vgather-pred-z,memory-gather,68225,16,32,512,memory-vgather-pred-z.elf
memory-vscatter-pred,memory-scatter,206115,32,32,512,memory-vscatter-pred.elf
matrix-madd-do,matrix-do,1531649,16,32,128,matrix-madd-do.elf
matrix-madd-tensor,matrix-tensor,1541891,16,32,128,matrix-madd-tensor.elf
matrix-madd-row-bcast,matrix-broadcast-dimension,1011874,32,32,128,matrix-madd-row-bcast.elf
matrix-mreduce-cols,matrix-reduce-dimension,1397765,32,8,128,matrix-mreduce-cols.elf
huge-hadd-tensor,huge-segmented-tensor,48173,16,1024,4096,huge-hadd-tensor.elf
