# Vector analysis snapshot
# spec: sys/risc-v/rv64v.vadl

RV3264Base::ADD | normal-tcg | -
RV3264Base::ADDI | normal-tcg | -
RV3264Base::ADDIW | normal-tcg | -
RV3264Base::ADDW | normal-tcg | -
RV3264Base::AND | normal-tcg | -
RV3264Base::ANDI | normal-tcg | -
RV3264Base::AUIPC | normal-tcg | -
RV3264Base::BEQ | normal-tcg | -
RV3264Base::BGE | normal-tcg | -
RV3264Base::BGEU | normal-tcg | -
RV3264Base::BLT | normal-tcg | -
RV3264Base::BLTU | normal-tcg | -
RV3264Base::BNE | normal-tcg | -
RV3264Base::JAL | normal-tcg | -
RV3264Base::JALR | normal-tcg | -
RV3264Base::LB | normal-tcg | -
RV3264Base::LBU | normal-tcg | -
RV3264Base::LD | normal-tcg | -
RV3264Base::LH | normal-tcg | -
RV3264Base::LHU | normal-tcg | -
RV3264Base::LUI | normal-tcg | -
RV3264Base::LW | normal-tcg | -
RV3264Base::LWU | normal-tcg | -
RV3264Base::OR | normal-tcg | -
RV3264Base::ORI | normal-tcg | -
RV3264Base::SB | normal-tcg | -
RV3264Base::SD | normal-tcg | -
RV3264Base::SH | normal-tcg | -
RV3264Base::SLL | normal-tcg | -
RV3264Base::SLLI | normal-tcg | -
RV3264Base::SLLIW | normal-tcg | -
RV3264Base::SLLW | normal-tcg | -
RV3264Base::SLT | normal-tcg | -
RV3264Base::SLTI | normal-tcg | -
RV3264Base::SLTIU | normal-tcg | -
RV3264Base::SLTU | normal-tcg | -
RV3264Base::SRA | normal-tcg | -
RV3264Base::SRAI | normal-tcg | -
RV3264Base::SRAIW | normal-tcg | -
RV3264Base::SRAW | normal-tcg | -
RV3264Base::SRL | normal-tcg | -
RV3264Base::SRLI | normal-tcg | -
RV3264Base::SRLIW | normal-tcg | -
RV3264Base::SRLW | normal-tcg | -
RV3264Base::SUB | normal-tcg | -
RV3264Base::SUBW | normal-tcg | -
RV3264Base::SW | normal-tcg | -
RV3264Base::XOR | normal-tcg | -
RV3264Base::XORI | normal-tcg | -
RV3264M::DIV | normal-tcg | -
RV3264M::DIVU | normal-tcg | -
RV3264M::DIVUW | normal-tcg | -
RV3264M::DIVW | normal-tcg | -
RV3264M::MUL | normal-tcg | -
RV3264M::MULH | normal-tcg | -
