# Vector analysis snapshot
# spec: sys/vectorbench/vectorbench64.vadl

VectorBench64::ADD | normal-tcg | -
VectorBench64::ADDI | normal-tcg | -
VectorBench64::ADDVL | normal-tcg | -
VectorBench64::BEQ | normal-tcg | -
VectorBench64::BNE | normal-tcg | -
VectorBench64::CNTP | helper-call | -
VectorBench64::HADD_TENSOR | helper-call | forall-write-0:rejected[READ_OFFSET_MISMATCH]
VectorBench64::HLD | helper-call | -
VectorBench64::HST | helper-call | -
VectorBench64::INCP | helper-call | -
VectorBench64::JAL | normal-tcg | -
VectorBench64::JALR | normal-tcg | -
VectorBench64::LD | normal-tcg | -
VectorBench64::LUI | normal-tcg | -
VectorBench64::MADD_DO | helper-call | forall-write-0:rejected[WRITE_NOT_BASE_CHUNK,OP_SIZE_NOT_FULL_RANGE,LAYOUT_NOT_CONTIGUOUS,READ_OFFSET_MISMATCH]
VectorBench64::MADD_ROW_BCAST | helper-call | -
VectorBench64::MADD_TENSOR | helper-call | -
VectorBench64::MLD | helper-call | -
VectorBench64::MREDUCE_COLS | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
VectorBench64::MST | helper-call | -
VectorBench64::MUL | normal-tcg | -
VectorBench64::PAND | helper-call | -
VectorBench64::PFIRST | helper-call | -
VectorBench64::PLD | helper-call | -
VectorBench64::PMOVX | helper-call | -
VectorBench64::PNEXT | helper-call | -
VectorBench64::PST | helper-call | -
VectorBench64::PTRUE | helper-call | -
VectorBench64::PWHILELT | helper-call | -
VectorBench64::RLD | helper-call | -
VectorBench64::RST | helper-call | -
VectorBench64::SD | normal-tcg | -
VectorBench64::SUB | normal-tcg | -
VectorBench64::VADD_COND | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
VectorBench64::VADD_DO_VV | normal-tcg | forall-write-0:gvec
VectorBench64::VADD_PRED | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
VectorBench64::VADD_TENSOR_VV | normal-tcg | forall-write-0:gvec
VectorBench64::VADD_VL | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
VectorBench64::VADD_VX | normal-tcg | forall-write-0:gvec
VectorBench64::VADD_XINC | normal-tcg | forall-write-0:gvec
VectorBench64::VBCAST_X | normal-tcg | forall-write-0:gvec
VectorBench64::VCMPLT_PVV | helper-call | -
VectorBench64::VEXT | helper-call | -
VectorBench64::VGATHER_PRED_Z | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
VectorBench64::VLD | helper-call | -
VectorBench64::VLD1_PRED_Z | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
VectorBench64::VLD1_PRED_Z_RR | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
VectorBench64::VLD2_PRED_Z | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
VectorBench64::VLD3_PRED_Z | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
VectorBench64::VLD4_PRED_Z | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
VectorBench64::VMAC_VVV | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
VectorBench64::VMOV_VV | normal-tcg | forall-write-0:gvec
VectorBench64::VREDSUM | helper-call | -
VectorBench64::VSCATTER_PRED | helper-call | -
VectorBench64::VSEL | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
VectorBench64::VST | helper-call | -
VectorBench64::VST1_PRED | helper-call | -
VectorBench64::VST1_PRED_RR | helper-call | -
VectorBench64::VST2_PRED | helper-call | -
VectorBench64::VST3_PRED | helper-call | -
VectorBench64::VST4_PRED | helper-call | -
VectorBench64::VUZP_LO | helper-call | -
VectorBench64::VZEXT8 | helper-call | forall-write-0:rejected[OPERAND_NOT_VECTOR_READ]
VectorBench64::VZIP_LO | helper-call | -
