# Vector analysis snapshot
# spec: sys/aarch64/vprocessor.vadl

AArch64Base::ADCSW | normal-tcg | -
AArch64Base::ADCSX | normal-tcg | -
AArch64Base::ADCW | normal-tcg | -
AArch64Base::ADCX | normal-tcg | -
AArch64Base::ADDW | normal-tcg | -
AArch64Base::ADDWASR | normal-tcg | -
AArch64Base::ADDWI | normal-tcg | -
AArch64Base::ADDWI12 | normal-tcg | -
AArch64Base::ADDWLSL | normal-tcg | -
AArch64Base::ADDWLSR | normal-tcg | -
AArch64Base::ADDWS | normal-tcg | -
AArch64Base::ADDWSASR | normal-tcg | -
AArch64Base::ADDWSI | normal-tcg | -
AArch64Base::ADDWSI12 | normal-tcg | -
AArch64Base::ADDWSLSL | normal-tcg | -
AArch64Base::ADDWSLSR | normal-tcg | -
AArch64Base::ADDWSSXSB | normal-tcg | -
AArch64Base::ADDWSSXSH | normal-tcg | -
AArch64Base::ADDWSSXSW | normal-tcg | -
AArch64Base::ADDWSSXSX | normal-tcg | -
AArch64Base::ADDWSSXTB | normal-tcg | -
AArch64Base::ADDWSSXTH | normal-tcg | -
AArch64Base::ADDWSSXTW | normal-tcg | -
AArch64Base::ADDWSSXTX | normal-tcg | -
AArch64Base::ADDWSUXSB | normal-tcg | -
AArch64Base::ADDWSUXSH | normal-tcg | -
AArch64Base::ADDWSUXSW | normal-tcg | -
AArch64Base::ADDWSUXSX | normal-tcg | -
AArch64Base::ADDWSUXTB | normal-tcg | -
AArch64Base::ADDWSUXTH | normal-tcg | -
AArch64Base::ADDWSUXTW | normal-tcg | -
AArch64Base::ADDWSUXTX | normal-tcg | -
AArch64Base::ADDWSXSB | normal-tcg | -
AArch64Base::ADDWSXSH | normal-tcg | -
AArch64Base::ADDWSXSW | normal-tcg | -
AArch64Base::ADDWSXSX | normal-tcg | -
AArch64Base::ADDWSXTB | normal-tcg | -
AArch64Base::ADDWSXTH | normal-tcg | -
AArch64Base::ADDWSXTW | normal-tcg | -
AArch64Base::ADDWSXTX | normal-tcg | -
AArch64Base::ADDWUXSB | normal-tcg | -
AArch64Base::ADDWUXSH | normal-tcg | -
AArch64Base::ADDWUXSW | normal-tcg | -
